subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,0,368.8653564453125,1.15,184.43267822265625,0.2054622215544431,0.575,0.2641509433962264,320.7524838654892,104.34782608695652,19.3835180057948,0.4379573621466892,15.691322326660156,0.5864390610684872,5.7758331298828125,0.5744629168290768,10.60431568520765,0.1285091200323438,12.51784896850586,24.642841339111328
Neurips_Sub1,1,503.6558532714844,1.075,251.8279266357422,0.7657717727810258,0.5375,0.2083333333333333,468.5170728106832,111.6279069767442,26.29605427951296,0.1205461357288413,50.723445892333984,0.5371224977350276,22.427425384521484,0.6190127206380637,6.722686886683361,0.5967640251651166,7.913539886474609,23.837404251098636
Neurips_Sub1,2,486.8222198486328,1.1125,243.4111099243164,0.7922334314152445,0.5562499999999999,0.5409836065573771,437.59300660551264,107.86516853932584,21.99145578847942,0.3044335080420131,55.95952224731445,0.4604515988129398,58.69547653198242,0.7718802133065232,13.18777816240277,0.1700644853749606,28.419551849365234,42.63529586791992
Neurips_Sub1,3,303.18482971191406,1.2625,151.59241485595703,0.3430994976476783,0.63125,0.4461538461538461,240.14639977181312,95.04950495049503,13.331292699415645,0.0306279315560214,14.203750610351562,0.1928440384783389,12.836189270019531,0.7039907132166425,5.250159022697604,0.3350433945906069,18.851566314697266,22.158884048461918
Neurips_Sub1,4,484.3620147705078,1.1125,242.1810073852539,0.0177928220745268,0.55625,0.22,435.3815863105688,107.86516853932584,22.66658257938295,0.4321224820010173,22.473541259765625,0.1487043799061044,4.13116455078125,0.1957703162433317,10.5691950431658,0.433163561124508,12.912734985351562,31.046310424804688
Neurips_Sub1,5,532.39794921875,1.1,266.198974609375,0.7032105796440314,0.55,0.0869565217391303,483.99813565340907,109.0909090909091,27.641434016980185,0.2221479248879848,26.385887145996094,0.0945761453090152,22.7158317565918,0.802211922205574,16.976756853412027,0.3442487190349503,9.490171432495115,29.77671813964844
Neurips_Sub1,6,424.4774169921875,1.1375,212.23870849609372,0.3161524732480083,0.5687500000000001,0.0638297872340425,373.1669599931319,105.49450549450547,22.34367973937632,0.2859295904393744,21.888946533203125,0.0363541290230734,40.38225746154785,0.1535921911318946,16.788834610276723,0.249959127087798,14.623875617980955,20.311830520629883
Neurips_Sub1,7,100.06753540039062,1.175,50.03376770019531,0.4273511283195337,0.5874999999999999,0.0416666666666667,85.16385991522606,102.12765957446808,15.911429800157917,0.0672485301358793,8.451126098632812,0.2611017619651625,49.640846252441406,0.7429885633939739,7.945714550775971,0.6783058050370091,24.40655517578125,22.58891487121582
Neurips_Sub1,8,480.20355224609375,1.2,240.10177612304688,0.0883163440629906,0.6,0.3157894736842105,400.1696268717448,100.0,18.72659809431177,0.0627637664620999,21.98065948486328,0.4268812536685914,10.669654846191406,0.0284505108291263,8.506524607981946,0.6325533211609871,9.530548095703123,33.1417350769043
Neurips_Sub1,9,565.0381164550781,1.15,282.51905822753906,0.3433789357029315,0.575,0.2962962962962964,491.3374925696332,104.34782608695652,27.117697851159196,0.0700495951951447,35.203033447265625,0.1788575914482167,24.74296188354492,0.7377191085865481,12.3042003217184,0.639218969255357,3.888473510742188,31.37104034423828
