subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,0,856.7653198242188,1.15,428.3826599121094,0.1784084208318885,0.575,0.2962962962962964,745.0133215862772,104.34782608695652,41.99131249351258,0.0224093334438094,34.899749755859375,0.2137084728554274,13.26728057861328,0.4980428432495366,11.102614819196276,0.2923978382232109,7.378618240356445,37.918487548828125
Neurips_Sub1,1,887.0474548339844,1.075,443.5237274169922,0.1026526713433934,0.5375,0.0888888888888889,825.1604231013808,111.6279069767442,36.82240631137349,0.1876132460645534,37.75391387939453,0.0174847419655441,14.516357421875,0.6306582770237447,8.401705459065914,0.194221449576515,7.313032150268555,35.79005813598633
Neurips_Sub1,2,944.3828735351562,1.1125,472.1914367675781,0.2213793327009458,0.55625,0.1063829787234042,848.8834818293539,107.86516853932584,34.47807586159395,0.1173279755376214,48.85365676879883,0.0179592027507491,8.060035705566406,0.3672672983628549,7.958498353726781,0.472247173742735,4.071212768554688,36.82246017456055
Neurips_Sub1,3,814.1275634765625,1.2625,407.0637817382813,0.1686795586762814,0.6312500000000001,0.288135593220339,644.853515625,95.04950495049503,39.20574668658844,0.2218657541951088,28.31212615966797,0.2236259996189648,8.663681030273438,0.0820150592336613,6.568131151805281,0.124012606567726,6.240819931030273,34.237430572509766
Neurips_Sub1,4,902.5516662597656,1.1125,451.2758331298828,0.1644501110832785,0.55625,0.1063829787234042,811.2823966379915,107.86516853932584,42.92323874613884,0.0064501917722093,37.98687744140625,0.0345459318310559,11.912452697753906,0.2495168031426854,8.37874639487968,0.465890353984333,3.5134525299072266,37.69820022583008
Neurips_Sub1,5,642.4976196289062,1.1,321.2488098144531,0.7704193432786728,0.55,0.0444444444444444,584.0887451171875,109.0909090909091,32.817335236386086,0.0273545532760019,36.47932434082031,0.0547170310278259,8.170600891113281,0.2214455466262773,11.805128304053776,0.4885925088248715,7.234209060668945,36.59111022949219
Neurips_Sub1,6,914.2401733398438,1.1375,457.1200866699219,0.1507839184527775,0.56875,0.1041666666666666,803.7276249141484,105.49450549450547,36.92887438302715,0.1838801507855119,43.24771118164063,0.0957096252838262,11.657814025878906,0.1806834999636854,7.01595964522222,0.0279070842081734,3.591581344604492,33.78925704956055
Neurips_Sub1,7,545.8922576904297,1.175,272.94612884521484,0.8914105844466763,0.5875,0.0816326530612245,464.5891554812167,102.12765957446808,34.054140812297305,0.1050860254689541,37.14246368408203,0.3627818271946386,13.769874572753906,0.4909019913443079,12.53906739891844,0.2724950019358312,7.21922492980957,33.5167121887207
Neurips_Sub1,8,902.932647705078,1.2,451.4663238525391,0.0768193965835238,0.6000000000000001,0.1538461538461538,752.4438730875652,100.0,39.67020871937387,0.1651117800536794,36.9758415222168,0.3605099014732415,14.94573211669922,0.5058736400856677,10.119762465195066,0.1924812518458463,7.841243743896484,35.800498962402344
Neurips_Sub1,9,716.6103210449219,1.15,358.30516052246094,0.5677591281550073,0.575,0.0833333333333332,623.13940960428,104.34782608695652,35.01124965461611,0.0578413882232598,38.219329833984375,0.0417383336564863,9.74639892578125,0.2872572626791872,11.283635392852473,0.3620228894263406,6.175352096557617,36.173789978027344
Neurips_Sub1,10,861.5843811035156,1.0875,430.7921905517578,0.278761432873158,0.54375,0.108695652173913,792.2614998653017,110.3448275862069,34.6719197527076,0.2010856332482117,35.18663024902344,0.0099116452554416,11.92401885986328,0.6238617332823817,5.375524799753583,0.0617612779758901,1.9793052673339844,34.32596206665039
Neurips_Sub1,11,723.1301727294922,1.1625,361.5650863647461,0.6349628634088931,0.58125,0.0212765957446809,622.0474604124663,103.2258064516129,33.39508721402355,0.1279430892703686,38.61054611206055,0.4231020362759711,10.50470733642578,0.7001987170712597,11.393890109069355,0.3108319212035992,5.411718368530273,34.74461364746094
Neurips_Sub1,12,826.1009521484375,1.1625,413.0504760742188,0.1943871248322434,0.58125,0.0624999999999999,710.6244749663978,103.2258064516129,40.3181601342179,0.0706290114757002,33.77794647216797,0.2371437331273442,8.700607299804688,0.6142496767733719,9.824890221335682,0.020273585161832,5.933069229125977,33.31694793701172
Neurips_Sub1,13,670.8099822998047,1.15,335.40499114990234,0.680335803487233,0.575,0.1224489795918368,583.3130280867867,104.34782608695652,33.414213578530365,0.0756159356389617,35.06904602050781,0.0693754221142505,7.4926300048828125,0.5717323203383372,8.971363663601757,0.4271285232118841,4.737630844116211,34.33732223510742
Neurips_Sub1,14,898.5709228515625,1.1875,449.2854614257813,0.2288695784403145,0.59375,0.2407407407407408,756.6913034539474,101.05263157894736,35.59273007227181,0.1480552444010133,38.66846466064453,0.0175726735089805,10.377395629882812,0.7866846141426468,6.112807575722503,0.2139918250249499,4.535394668579102,34.48838424682617
