subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,0,860.6151733398438,1.15,430.3075866699219,0.1675797479517481,0.575,0.3571428571428571,748.3610202955164,104.34782608695652,43.54066829717179,0.1246646703685843,35.39634704589844,0.4870826447251197,21.70287322998047,0.1454509538285814,10.730249891595484,0.4394344653820804,8.38136100769043,34.813011169433594
Neurips_Sub1,1,923.3763427734376,1.075,461.6881713867188,0.2413846014710501,0.5375000000000001,0.0454545454545454,858.9547374636628,111.6279069767442,37.22181144352115,0.2142515133680338,42.03534698486328,0.08891006287912,14.258087158203123,0.0210031397756092,12.112180907339212,0.2104597588647585,3.78955078125,37.03759765625
Neurips_Sub1,2,942.39208984375,1.1125,471.196044921875,0.3128157429350947,0.55625,0.1063829787234042,847.0940133426966,107.86516853932584,40.54770653822342,0.0462508315308054,48.71440124511719,0.084606069114555,24.412384033203125,0.3964209664332798,12.40896398018864,0.1316757263950141,4.297145843505859,39.44430541992188
Neurips_Sub1,3,876.3431701660156,1.2625,438.1715850830078,0.2771972010166668,0.63125,0.4696969696969696,694.1332040918936,95.04950495049503,50.8995734204472,0.0850947348156982,36.18647766113281,0.0002184017377695,33.43487548828125,0.1746207414769141,22.496018017346856,0.6159026868656092,4.167303085327148,40.151405334472656
Neurips_Sub1,4,941.5294189453124,1.1125,470.76470947265625,0.3346448736356864,0.55625,0.1063829787234042,846.3185788272472,107.86516853932584,47.28291908115048,0.216273713094447,41.56034851074219,0.0161175485564094,16.260147094726562,0.601718156242783,9.30168065678344,0.0701883329514717,4.068187713623047,41.121070861816406
Neurips_Sub1,5,581.6546249389648,1.1,290.8273124694824,0.8123290706233808,0.55,0.1666666666666666,528.7769317626953,109.0909090909091,32.44826506879517,0.2417009547239651,37.8575439453125,0.0744774147883815,18.80078125,0.3123083223868494,18.82808895560256,0.3540641568955649,7.412237167358398,33.268150329589844
Neurips_Sub1,6,820.184814453125,1.1375,410.0924072265625,0.0418197765316074,0.56875,0.18,721.0415951236264,105.49450549450547,38.88715857831763,0.0875382312781491,42.51023864746094,0.0436609743877292,18.64071655273437,0.1974508947542377,7.628260095799236,0.3634232464606652,5.443973541259766,30.94892120361328
Neurips_Sub1,7,554.2720489501953,1.175,277.13602447509766,0.6870010301639226,0.5875,0.3508771929824561,471.7208927235704,102.12765957446808,34.00918166038421,0.1465527693909293,47.60334014892578,0.214133199305513,17.864173889160156,0.4842458849887783,15.630935378856618,0.1433794898561032,9.939943313598633,29.5644645690918
Neurips_Sub1,8,953.7135620117188,1.2,476.8567810058594,0.2694568998427236,0.6,0.1886792452830188,794.7613016764324,100.0,44.298724628333446,0.1703547229642895,41.30097198486328,0.1307730077788336,39.48059844970703,0.5625105558839608,14.224159163908215,0.4812874679383141,9.182310104370115,41.18903732299805
Neurips_Sub1,9,678.3896636962891,1.15,339.19483184814453,0.6048299948459703,0.575,0.1599999999999999,589.9040553880775,104.34782608695652,32.49244454217535,0.1187924845125662,37.842376708984375,0.0055217250042623,13.74273681640625,0.3733374753465926,15.416475155609293,0.6384248227877539,4.401247024536133,33.54421615600586
Neurips_Sub1,10,887.853759765625,1.0875,443.9268798828125,0.2166319656051856,0.54375,0.0227272727272728,816.4172503591955,110.3448275862069,39.660832192127685,0.0622735357179647,40.098663330078125,0.1080140852878434,24.80780029296875,0.5088259073663801,9.120509877421329,0.3385343517922203,6.443696975708008,35.93891525268555
Neurips_Sub1,11,670.16259765625,1.1625,335.081298828125,0.7951206306577083,0.58125,0.1020408163265306,576.4839549731182,103.2258064516129,37.27471764791749,0.0692907964590196,38.01008224487305,0.4836178901195697,20.69054412841797,0.3274779614104204,15.079908312513352,0.0930345840757593,9.650075912475586,36.02931213378906
Neurips_Sub1,12,953.862060546875,1.1625,476.9310302734375,0.3051250305830827,0.58125,0.14,820.5265036962365,103.2258064516129,50.70910133681451,0.243174763226532,38.76632690429688,0.1063182107521239,19.07683563232422,0.0177994143229278,9.949093410967578,0.4804645011369306,8.053754806518555,40.18296813964844
Neurips_Sub1,13,694.4672546386719,1.15,347.23362731933594,0.721954646505764,0.575,0.196078431372549,603.8845692510191,104.34782608695652,35.648044786749445,0.0075843389688327,45.82659530639648,0.0511870592703108,15.944091796875,0.0517150080921234,11.153564700952565,0.7680499274150415,6.339794158935547,35.936302185058594
Neurips_Sub1,14,851.2108459472656,1.1875,425.6054229736328,0.1614473061827363,0.59375,0.1,716.8091334292764,101.05263157894736,42.0303215051703,0.0193375372808908,38.09044647216797,0.2273624912834336,21.034011840820312,0.377287904748059,7.270343141520868,0.2499693422952122,6.896547317504883,32.66597366333008
Neurips_Sub1,15,731.8084869384766,1.1875,365.9042434692383,0.6580228072152783,0.59375,0.1372549019607842,616.2597784745066,101.05263157894736,35.52600538020563,0.0779843388005379,35.470848083496094,0.2383736262736949,9.814903259277344,0.2801028361493397,12.09958296209617,0.1272377121811312,4.846027374267578,36.78881454467773
Neurips_Sub1,16,941.3949584960938,1.1625,470.6974792480469,0.2514031512986355,0.58125,0.176470588235294,809.8021148353494,103.2258064516129,45.78731012885167,0.0563809351145769,35.91593933105469,0.1401508162861361,14.695449829101562,0.4944437453150733,9.712316024567158,0.3190634162431007,5.965293884277344,35.903316497802734
