subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,0,218.5662841796875,1.15,109.28314208984376,0.89962938824324,0.575,0.7733333333333333,190.0576384171196,104.34782608695652,19.06863521694352,0.297834688962303,26.999282836914062,0.0047428129075326,5.618034362792969,0.5388760905842178,13.775231994020787,0.5173007880134494,8.526248931884766,15.757438659667969
Neurips_Sub1,1,23.65935516357422,1.075,11.82967758178711,1.0,0.5375,0.9761904761904764,22.00870247774346,111.6279069767442,23.478773218595308,0.3186268081768994,24.8995361328125,0.2035007062403463,5.681053161621094,0.1664717310528739,11.36772652677313,0.3509638652327481,9.225366592407228,34.55289077758789
Neurips_Sub1,2,120.27369689941406,1.1125,60.13684844970703,0.936273640554264,0.55625,0.9404761904761904,108.11118822419242,107.86516853932584,23.584710400113394,0.3297130152284826,29.06268310546875,0.1550586057540723,4.507102966308594,0.2510606047149171,9.71801177027871,0.4654631794346328,9.610065460205078,33.53654479980469
Neurips_Sub1,3,343.89581298828125,1.2625,171.94790649414062,1.0,0.6312500000000001,0.913978494623656,272.3927231590347,95.04950495049503,19.394247623600545,0.2352595724301573,21.47473907470703,0.4006839916520972,13.886314392089844,0.2720514100940442,18.27144717755892,0.6420410884994789,12.303832054138184,17.090087890625
Neurips_Sub1,4,47.62548828125,1.1125,23.812744140625,0.7559472657962664,0.5562499999999999,0.9146341463414632,42.80942766853932,107.86516853932584,18.85622966201885,0.2827085147730994,30.55615997314453,0.0980982677981989,5.475555419921875,0.0560256563051886,8.010099257363166,0.2298725870749982,5.002204895019531,22.079280853271484
Neurips_Sub1,5,71.94668579101562,1.1,35.97334289550781,1.0,0.55,1.0,65.40607799183238,109.0909090909091,24.376386702080804,0.1888499567948414,28.765708923339844,0.1198755552541453,9.904670715332031,0.3619728119471985,10.70303191307578,0.6447752199098546,6.025033950805664,20.87040328979492
Neurips_Sub1,6,156.33863830566406,1.1375,78.16931915283203,0.8034649246709554,0.56875,0.9888888888888888,137.44056114783655,105.49450549450547,22.90106266007629,0.0791687667313555,22.364913940429688,0.3262863821431813,3.8502349853515625,0.0184234809070383,8.865719869765856,0.2800140189385364,5.0521240234375,31.141338348388672
Neurips_Sub1,7,373.4874572753906,1.175,186.7437286376953,1.0,0.5874999999999999,0.9195402298850576,317.8616657662899,102.12765957446808,23.252192355696074,0.1013608442996729,24.907394409179688,0.7670638655284462,12.038963317871094,0.5204973020613095,32.507790963388004,0.3258911696003618,9.025392532348633,28.535106658935547
Neurips_Sub1,8,26.18006896972656,1.2,13.09003448486328,0.9725701241548304,0.6,1.0,21.816724141438804,100.0,20.855221491428228,0.3701700419411491,29.30609130859375,0.1714880881827213,8.002670288085938,0.4714947912036989,9.931241699144298,0.3842286563683611,10.859624862670898,25.29387664794922
Neurips_Sub1,9,65.50334167480469,1.15,32.751670837402344,0.8745787692906231,0.5750000000000001,0.9662921348314606,56.95942754330843,104.34782608695652,24.230634560358617,0.0343676001644904,33.63343048095703,0.1350758296846246,8.658973693847656,0.0758717031928402,13.428417372417153,0.5420536299369532,6.970588684082031,26.40421867370605
Neurips_Sub1,10,68.79412841796875,1.0875,34.397064208984375,0.9222447898744138,0.54375,0.9390243902439024,63.25896866020116,110.3448275862069,30.233957883189497,0.1201504839067696,30.8167724609375,0.1822413713960665,5.5523223876953125,0.5879958479254179,10.309775253725563,0.283572924633775,9.42664909362793,34.42247772216797
Neurips_Sub1,11,258.9008178710937,1.1625,129.45040893554688,1.0,0.58125,0.9550561797752808,222.7103809643817,103.2258064516129,4.626152139441143,0.0696214802765524,5.441184997558594,0.912766687247033,21.106468200683597,0.3726090332599974,19.010595488345736,0.3451228641562369,13.2150297164917,6.428515434265137
Neurips_Sub1,12,160.8391571044922,1.1625,80.4195785522461,1.0,0.58125,0.9550561797752808,138.35626417590726,103.2258064516129,20.82047152755881,0.1777925623371635,31.53789520263672,0.0556105628413424,8.004493713378906,0.029252266754826,11.032065856812178,0.4964034496578983,11.66271686553955,19.72626495361328
Neurips_Sub1,13,52.77470397949219,1.15,26.387351989746094,0.9122413004131016,0.5750000000000001,0.9662921348314606,45.89104693868886,104.34782608695652,23.286387106519697,0.2517309720414804,40.15179061889648,0.029362552284687,7.7922821044921875,0.1691905612080277,10.741989149895511,0.0058955660260682,10.070016860961914,29.437728881835938
Neurips_Sub1,14,33.272666931152344,1.1875,16.636333465576172,1.0,0.59375,0.9444444444444444,28.019087942023027,101.05263157894736,23.803130262232365,0.1875302019157353,25.669830322265625,0.171907014145651,6.3355560302734375,0.3614497294780169,9.755894780927242,0.3400781719146236,10.769729614257812,32.589229583740234
Neurips_Sub1,15,308.087646484375,1.1875,154.0438232421875,1.0,0.59375,0.1730769230769231,259.44222861842104,101.05263157894736,77.9366048782544,0.4042319288796238,65.02618408203125,0.1493062269500943,94.08015823364258,0.1986612162688342,69.25007916680471,0.2021259715065049,23.935089111328125,21.27138328552246
Neurips_Sub1,16,45.160400390625,1.1625,22.5802001953125,1.0,0.58125,0.9666666666666666,38.84765625,103.2258064516129,18.671493562476893,0.377512325891062,29.832000732421875,0.1914948725396423,8.028572082519531,0.2165592465736012,11.557740603144977,0.3432192961549005,3.657135009765625,28.65959930419922
Neurips_Sub1,17,95.61766052246094,1.25,47.80883026123047,1.0,0.625,0.8095238095238095,76.49412841796875,96.0,25.716507861593744,0.025222124120275,33.737762451171875,0.2759514171303233,12.297691345214844,0.124277934228594,19.570942259142,0.5353827114003286,8.935287475585938,24.397327423095703
Neurips_Sub1,18,80.66230010986328,1.2125,40.33115005493164,0.1648792907220131,0.60625,0.8588235294117647,66.52560833803157,98.96907216494846,21.969278085158777,0.2302414399524285,25.929931640625,0.1884320850187862,3.881919860839844,0.1219835381832945,8.957028337660597,0.0350337087905715,8.095182418823242,31.5361442565918
Neurips_Sub1,19,293.2623977661133,1.225,146.63119888305664,0.8763677340462501,0.6125,0.9574468085106382,239.39787572743936,97.95918367346938,23.24291251142312,0.2045390697356848,22.11151885986328,0.5029992174606988,8.9617919921875,0.2093738662243862,9.89534105042214,0.0234532257039211,6.144735336303711,31.20397186279297
