subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub1,0,866.8816833496094,1.15,433.4408416748047,0.1913388075841831,0.575,0.2641509433962264,753.810159434443,104.34782608695652,45.69818433707461,0.3242286064179777,41.042388916015625,0.4498287883900576,55.39007568359375,0.2547829725132852,33.75637408533429,0.1248476735183484,37.76437377929688,38.27300262451172
Neurips_Sub1,1,959.1998901367188,1.075,479.5999450683594,0.3338253409658482,0.5375,0.1304347826086956,892.2789675690408,111.6279069767442,33.18512189011919,0.2553544199437807,53.33238220214844,0.1358603534364963,22.22229766845703,0.4723654170820905,20.845657049666592,0.2754237054728028,22.65621757507324,37.14607238769531
Neurips_Sub1,2,740.4158477783203,1.1125,370.20792388916016,0.664010917668266,0.55625,0.22,665.5423350816362,107.86516853932584,44.673659915591614,0.4231974797128455,59.86477279663086,0.1381941854185589,26.261512756347656,0.2425524875587598,27.775539999205076,0.3481717065034049,46.52623748779297,39.36126708984375
Neurips_Sub1,3,709.8001708984375,1.2625,354.90008544921875,0.3034080307299755,0.63125,0.5147058823529412,562.2179571472773,95.04950495049503,45.09993310114788,0.2839652623671681,46.94717025756836,0.2193864330156025,27.31543731689453,0.2022663674702757,19.12905257473548,0.1013285461540634,19.037559509277344,28.370588302612305
Neurips_Sub1,4,1082.8469848632812,1.1125,541.4234924316406,0.0256662557682777,0.55625,0.22,973.3456043714888,107.86516853932584,51.11688110444902,0.2635621522978332,52.99272155761719,0.1333463763397355,25.180908203125,0.4251343915424704,16.487963420745352,0.0551756763420124,11.258350372314451,49.94847869873047
Neurips_Sub1,5,705.2593841552734,1.1,352.6296920776367,0.8593246187019722,0.55,0.1666666666666666,641.1448946866121,109.0909090909091,51.280179927838944,0.196346473124848,52.7603645324707,0.2852579158962869,35.36186981201172,0.3833006269441582,16.197005661892845,0.106021458760882,16.812938690185547,43.5551872253418
Neurips_Sub1,6,732.5219421386719,1.1375,366.260971069336,0.3395294551100883,0.5687500000000001,0.0638297872340425,643.975333748283,105.49450549450547,32.69504866189908,0.2612429061252341,63.80157852172852,0.0096223635548562,30.667945861816406,0.1518944682932705,16.820402316841367,0.3453188992907354,20.20536422729492,43.06227111816406
Neurips_Sub1,7,464.4422836303711,1.175,232.22114181518555,0.8845232081495503,0.5875,0.0816326530612245,395.2700286215924,102.12765957446808,42.428482499214894,0.2192364044205258,52.41985321044922,0.1225636384602058,40.34563446044922,0.6217797139145131,25.576582685971587,0.1496903119699939,40.55254364013672,28.195846557617188
Neurips_Sub1,8,1059.8596801757812,1.2,529.9298400878906,0.1566479812844698,0.6000000000000001,0.2222222222222222,883.2164001464844,100.0,42.92492729929684,0.0168986397107432,41.35895156860352,0.2599324034677448,28.629783630371094,0.1554457552861997,17.339919854736394,0.0014812450932161,13.602767944335938,40.89432907104492
Neurips_Sub1,9,914.1374206542968,1.15,457.0687103271485,0.4337464525319546,0.575,0.1224489795918368,794.90210491678,104.34782608695652,53.29701847324273,0.1952189289389133,70.58003234863281,0.4991248066730469,32.6249885559082,0.1483765580041958,19.773945332427285,0.019458114734168,15.454299926757812,43.29153823852539
Neurips_Sub1,10,694.8082885742188,1.0875,347.4041442871094,0.7015674051272154,0.54375,0.0666666666666666,638.9041734015805,110.3448275862069,33.91044793231457,0.1798774595016851,59.46963882446289,0.0825084468912857,33.15595245361328,0.3961525970431278,15.9178088993223,0.3064073773823496,20.32842254638672,36.18415451049805
Neurips_Sub1,11,484.2609558105469,1.1625,242.13047790527344,1.0,0.58125,0.0624999999999999,416.5685641381048,103.2258064516129,29.74204042724706,0.1503326039026307,45.56898880004883,0.4434177673898231,36.18806076049805,0.6594387537004517,17.039346955600166,0.6232714912253521,15.28956413269043,27.464092254638672
Neurips_Sub1,12,947.2947082519532,1.1625,473.64735412597656,0.1065484572686604,0.58125,0.0624999999999999,814.8771683887768,103.2258064516129,45.286597723711765,0.0493742326397977,46.45678329467773,0.2820844354458863,21.74468994140625,0.3674409253298919,21.66660914664564,0.5346954242955538,19.664438247680664,37.906192779541016
Neurips_Sub1,13,848.043701171875,1.15,424.0218505859375,0.633676426611509,0.575,0.1599999999999999,737.4293053668479,104.34782608695652,52.514934478053895,0.0174442120079796,60.336692810058594,0.3654250902860984,19.70697021484375,0.3653713623951474,13.620271932162163,0.0540935239456511,17.834835052490234,43.92853546142578
Neurips_Sub1,14,500.0526428222656,1.1875,250.0263214111328,1.0,0.59375,0.0208333333333332,421.0969623766448,101.05263157894736,36.35253652140391,0.2386713130796007,60.79311752319336,0.1237936672926358,31.28091049194336,0.3768288900242146,17.645155089504804,0.1946569919126562,17.628707885742188,42.63826751708984
Neurips_Sub1,15,567.9658508300781,1.1875,283.98292541503906,0.8883126364289728,0.59375,0.2075471698113206,478.2870322779605,101.05263157894736,35.91982905252503,0.1405099501046408,53.72624969482422,0.360745313102688,24.855541229248047,0.6549759378142209,17.781213370286537,0.2200559263495433,16.312543869018555,33.58635711669922
Neurips_Sub1,16,991.6271362304688,1.1625,495.8135681152344,0.2094075317917189,0.58125,0.14,853.0125903057796,103.2258064516129,45.78405069236578,0.0528989402603393,55.87261581420898,0.1871507228600267,20.42596435546875,0.532645458596251,18.69197578014569,0.3853028932285971,22.48179244995117,40.24421310424805
Neurips_Sub1,17,1035.5259704589844,1.25,517.7629852294922,0.2153914549664511,0.625,0.0392156862745096,828.4207763671875,96.0,51.79820835343882,0.0844755889775732,58.20276641845703,0.3854545677728922,28.48904800415039,0.1337405090621214,18.41879993627795,0.293178332286634,18.32221794128418,41.803409576416016
Neurips_Sub1,18,876.0677185058594,1.2125,438.0338592529297,0.0549326116879583,0.60625,0.1698113207547169,722.5300771182345,98.96907216494846,40.20748759559914,0.3489212861606489,62.97821807861328,0.171782054267725,46.20048522949219,0.5646638310379278,12.993067082703806,0.116693038574796,23.24677276611328,47.79510116577149
Neurips_Sub1,19,604.9773559570312,1.225,302.4886779785156,0.617339670838104,0.6125,0.2499999999999999,493.8590660873724,97.95918367346938,68.64097192864398,0.4234846795895303,60.153602600097656,0.2355651495353183,42.40904998779297,0.6568560125725862,32.69004892141376,0.3355935977520726,45.238311767578125,32.053993225097656
Neurips_Sub1,20,730.8753051757812,1.2875,365.4376525878906,0.3079326223010761,0.64375,0.0566037735849056,567.6701399423544,93.20388349514565,51.65468629261555,0.0923251655502174,30.018630981445312,0.1260096638145157,34.98517608642578,0.1634496368913938,27.52171934685414,0.3398626628144327,21.31730461120605,39.25310134887695
Neurips_Sub1,21,1066.404327392578,1.1625,533.2021636962891,0.1122983036476076,0.58125,0.0212765957446809,917.3370558215726,103.2258064516129,49.30058298972723,0.0077326345283675,47.776851654052734,0.1820321518820874,33.48225402832031,0.320812147003444,17.414908907205657,0.26241168106546,15.289922714233398,42.242225646972656
Neurips_Sub1,22,640.04052734375,1.1625,320.020263671875,1.0,0.58125,0.2452830188679245,550.572496639785,103.2258064516129,51.25228006438637,0.0659805393130483,61.678253173828125,0.4108187801253371,28.89270782470703,0.148453722160374,20.639173656199745,0.139034182277879,22.15900421142578,44.760623931884766
Neurips_Sub1,23,851.7158203125,1.175,425.85791015625,0.1256373291002999,0.5874999999999999,0.1568627450980391,724.8645279255319,102.12765957446808,47.15557705127757,0.5804278860175873,59.63056564331055,0.1121845880651111,31.57308959960937,0.1038418944224741,28.04341693301164,0.3742141140866216,37.730716705322266,68.26570129394531
Neurips_Sub1,24,538.6699829101562,1.1875,269.3349914550781,0.8350073495406694,0.59375,0.1,453.6168277138158,101.05263157894736,133.97709968286384,0.00592605670225,57.167083740234375,0.251081374038247,46.22905349731445,0.4127124523679574,126.20984556576154,0.1840157139468571,50.86130142211914,29.45860481262207
Neurips_Sub1,25,878.8873596191406,1.3,439.4436798095703,0.1424874936090199,0.65,0.109090909090909,676.0671997070312,92.30769230769228,42.73379413558841,0.021559405535592,40.28483581542969,0.2325755919878668,29.30036163330078,0.3780737440964052,18.83791815877386,0.003333396060691,17.68780517578125,34.455604553222656
Neurips_Sub1,26,1124.7716674804688,1.2,562.3858337402344,0.0963275898562999,0.6,0.2857142857142856,937.3097229003906,100.0,50.65053148587333,0.1122378404147969,54.68851852416992,0.0486198489341927,21.96955108642578,0.3844919603089871,18.075260188783343,0.064131965385696,13.55630111694336,50.2916145324707
Neurips_Sub1,27,745.9012603759766,1.15,372.9506301879883,0.5293434629120268,0.575,0.1224489795918368,648.609791631284,104.34782608695652,38.63954066893743,0.2977760335856106,63.90477752685547,0.0539312617866526,25.964088439941406,0.095341901174137,25.240352775888542,0.2518781485569595,23.248687744140625,47.15031814575195
Neurips_Sub1,28,545.8551177978516,1.1375,272.9275588989258,0.868694271038925,0.56875,0.0217391304347825,479.8726310310783,105.49450549450547,36.88270124458869,0.175429462908438,58.217567443847656,0.2368422147132436,28.5533447265625,0.6064890490130298,37.156093597054536,0.066391260804619,28.750396728515625,28.800661087036133
Neurips_Sub1,29,824.4618530273438,1.3,412.2309265136719,0.291716032716689,0.65,0.2372881355932203,634.201425405649,92.30769230769228,58.41566462600949,0.435300960938304,71.08186721801758,0.2014510251970025,33.73729705810547,0.2233168977980775,15.829626535537065,0.1852621533113957,24.818511962890625,34.96371841430664
Neurips_Sub1,30,1271.9946899414062,1.1875,635.9973449707031,0.203672667249917,0.59375,0.1372549019607842,1071.1534231085527,101.05263157894736,55.29098450476879,0.1769279822859895,45.806190490722656,0.2086348450866351,18.646995544433597,0.4465232195328444,13.968551665476818,0.1632178168564647,15.282766342163086,55.80957794189453
Neurips_Sub1,31,724.3026733398438,1.225,362.1513366699219,0.5013746478453474,0.6125,0.280701754385965,591.2674884406887,97.95918367346938,41.058856416553546,0.4246969291356005,59.8277587890625,0.0521113249006524,23.493820190429688,0.1626631933236396,16.78942760670082,0.0394510124812646,16.401660919189453,45.318660736083984
Neurips_Sub1,32,500.0404815673828,1.2375,250.0202407836914,0.864280950985117,0.61875,0.0199999999999999,404.0731164180871,96.96969696969695,54.20320802079004,0.2202822199462358,55.694332122802734,0.1657718692475962,44.8340072631836,0.6454054759293401,22.626624089641005,0.0219257166656845,38.340030670166016,30.7838191986084
Neurips_Sub2,0,286.27178955078125,1.15,143.13589477539062,1.0,0.575,0.4406779661016949,248.93199091372284,104.34782608695652,19.17243159203591,0.3814852263321541,17.926742553710938,0.1503802841070998,19.299041748046875,0.1590732938836493,8.74562521950428,0.3372448244354599,17.84212875366211,27.434097290039062
Neurips_Sub2,1,705.0395202636719,1.275,352.51976013183594,0.2633480294829051,0.6375,0.3,552.9721727558211,94.11764705882354,54.31421482147896,0.2235326132597778,60.49547958374024,0.263801541747299,42.97385787963867,0.4897655030994066,18.57835869408205,0.1091957038064995,12.95914077758789,33.69173812866211
